age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y,duration_bins
33,Admin,Single,Tertiary,No,193,No,No,,5,May,132,2,-1,0,,0,"(100.0, 200.0]"
36,Unemployed,Married,Secondary,No,-129,Yes,No,Cellular,29,Jul,121,3,-1,0,,0,"(100.0, 200.0]"
27,Admin,Single,Secondary,No,691,Yes,No,,3,Jun,418,2,-1,0,,0,"(400.0, 500.0]"
40,Retired,Single,Secondary,No,1734,Yes,No,,3,Jun,123,4,-1,0,,0,"(100.0, 200.0]"
34,Blue-Collar,Married,Secondary,No,563,No,Yes,Cellular,3,Feb,150,2,-1,0,,0,"(100.0, 200.0]"
47,Blue-Collar,Married,Secondary,No,303,No,No,,11,Jun,261,1,-1,0,,0,"(200.0, 300.0]"
40,Blue-Collar,Married,Secondary,No,1313,No,No,,14,May,87,1,-1,0,,0,"(0.0, 100.0]"
56,Blue-Collar,Single,Secondary,No,6483,Yes,No,Cellular,16,Apr,125,2,-1,0,,0,"(100.0, 200.0]"
60,Management,Married,Tertiary,No,73,No,No,Telephone,8,Aug,243,2,-1,0,,1,"(200.0, 300.0]"
47,Admin,Married,,No,0,Yes,No,,7,May,164,1,-1,0,,0,"(100.0, 200.0]"
54,Management,Married,Secondary,No,4816,No,Yes,Cellular,9,Jul,406,1,-1,0,,0,"(400.0, 500.0]"
31,Student,Single,Tertiary,No,117,Yes,No,Telephone,18,Jul,41,1,-1,0,,0,"(0.0, 100.0]"
52,Management,Single,Tertiary,No,37,No,No,Cellular,7,Jul,1284,1,-1,0,,0,"(1000.0, inf]"
24,Student,Single,Secondary,No,431,No,No,Cellular,19,Aug,418,11,185,5,Success,1,"(400.0, 500.0]"
30,Services,Married,Secondary,No,5,No,Yes,Cellular,10,Jul,829,5,-1,0,,1,"(800.0, 900.0]"
46,Blue-Collar,Married,Primary,No,-339,Yes,Yes,Cellular,11,May,182,2,-1,0,,0,"(100.0, 200.0]"
45,Admin,Married,Secondary,No,171,Yes,No,,12,May,539,1,-1,0,,0,"(500.0, 600.0]"
40,Student,Single,Secondary,No,595,Yes,No,Cellular,3,Jun,406,2,-1,0,,1,"(400.0, 500.0]"
32,Admin,Married,Secondary,No,684,Yes,No,Cellular,14,May,607,3,-1,0,,1,"(600.0, 700.0]"
26,Services,Married,Secondary,No,4,Yes,No,Cellular,28,Jul,201,2,-1,0,,0,"(200.0, 300.0]"
35,Technician,Married,Tertiary,No,0,Yes,Yes,Cellular,26,Apr,135,3,363,2,Failure,0,"(100.0, 200.0]"
53,Entrepreneur,Married,Secondary,No,230,Yes,No,Cellular,4,Feb,56,2,250,1,Other,0,"(0.0, 100.0]"
49,Management,Married,Tertiary,No,108,No,No,Cellular,26,Aug,210,6,-1,0,,0,"(200.0, 300.0]"
52,Blue-Collar,Married,Primary,No,0,No,No,Cellular,11,Aug,179,4,-1,0,,0,"(100.0, 200.0]"
41,Technician,Single,Tertiary,No,15302,No,No,Cellular,19,Aug,121,4,-1,0,,0,"(100.0, 200.0]"
57,Admin,Married,Secondary,No,4168,Yes,Yes,,16,May,47,1,-1,0,,0,"(0.0, 100.0]"
51,Blue-Collar,Married,Primary,No,48,No,Yes,,17,Jun,130,1,-1,0,,0,"(100.0, 200.0]"
31,Services,Single,Secondary,No,166,Yes,No,Cellular,11,May,227,1,-1,0,,0,"(200.0, 300.0]"
36,Management,Married,Tertiary,No,11675,Yes,No,Cellular,20,Nov,48,1,-1,0,,0,"(0.0, 100.0]"
35,Retired,Married,Primary,No,329,No,Yes,Cellular,8,Jul,520,3,-1,0,,0,"(500.0, 600.0]"
49,Blue-Collar,Married,Primary,No,154,Yes,No,Cellular,18,Aug,26,15,-1,0,,0,"(0.0, 100.0]"
35,Entrepreneur,Married,Tertiary,No,7962,Yes,No,Cellular,9,Apr,275,2,140,2,Failure,0,"(200.0, 300.0]"
31,Management,Married,Secondary,No,466,Yes,No,Cellular,14,May,164,1,-1,0,,0,"(100.0, 200.0]"
37,Blue-Collar,Married,,No,969,Yes,No,Cellular,14,May,343,2,-1,0,,0,"(300.0, 400.0]"
32,Technician,Married,Tertiary,No,2976,Yes,No,Cellular,5,Feb,783,1,175,5,Failure,1,"(700.0, 800.0]"
41,Admin,Married,Secondary,No,4320,Yes,No,,5,Jun,245,2,-1,0,,0,"(200.0, 300.0]"
30,Technician,Single,Tertiary,No,880,Yes,Yes,,19,May,967,6,-1,0,,1,"(900.0, 1000.0]"
36,Self-Employed,Married,Secondary,No,1245,Yes,No,Cellular,9,Feb,8,7,248,9,Success,0,"(0.0, 100.0]"
33,Blue-Collar,Married,Secondary,No,315,No,No,Cellular,4,Feb,146,3,-1,0,,1,"(100.0, 200.0]"
51,Technician,Single,Secondary,No,1153,Yes,No,Cellular,20,Apr,76,5,-1,0,,0,"(0.0, 100.0]"
32,Management,Single,Tertiary,No,0,No,No,Cellular,29,Aug,63,2,-1,0,,0,"(0.0, 100.0]"
40,Blue-Collar,Married,Primary,No,442,Yes,No,Cellular,1,Apr,212,1,-1,0,,0,"(200.0, 300.0]"
43,Management,Single,Tertiary,No,483,No,No,Cellular,19,Aug,950,6,-1,0,,1,"(900.0, 1000.0]"
34,Blue-Collar,Married,Primary,No,695,Yes,Yes,,16,May,1064,4,-1,0,,1,"(1000.0, inf]"
40,Housemaid,Married,Secondary,No,84,Yes,Yes,,12,Jun,230,7,-1,0,,0,"(200.0, 300.0]"
51,Blue-Collar,Married,Secondary,No,2007,Yes,No,Cellular,12,Aug,1226,3,-1,0,,1,"(1000.0, inf]"
58,Housemaid,Divorced,Secondary,No,0,No,No,Cellular,2,Jul,478,2,-1,0,,1,"(400.0, 500.0]"
47,Services,Married,Secondary,No,1315,No,No,Cellular,20,Nov,329,4,-1,0,,1,"(300.0, 400.0]"
52,Management,Married,Tertiary,No,698,Yes,No,Cellular,11,Jul,213,2,-1,0,,0,"(200.0, 300.0]"
53,Management,Married,Tertiary,No,6525,Yes,No,,2,Jun,73,3,-1,0,,0,"(0.0, 100.0]"
32,Blue-Collar,Married,Secondary,No,736,Yes,No,,23,May,700,3,-1,0,,0,"(600.0, 700.0]"
32,Technician,Married,Secondary,No,0,Yes,Yes,Cellular,10,Jul,428,1,-1,0,,0,"(400.0, 500.0]"
49,Technician,Single,Secondary,No,9131,Yes,No,Cellular,18,Aug,532,1,461,5,Failure,1,"(500.0, 600.0]"
57,Technician,Divorced,Primary,No,13,Yes,No,Cellular,8,May,323,2,368,2,Failure,0,"(300.0, 400.0]"
38,Management,Married,Tertiary,No,14352,No,No,,6,Sep,8,1,-1,0,,0,"(0.0, 100.0]"
32,Technician,Married,Secondary,No,-410,Yes,Yes,Cellular,12,May,179,3,-1,0,,0,"(100.0, 200.0]"
20,Student,Married,,No,292,No,No,Cellular,4,May,45,1,-1,0,,0,"(0.0, 100.0]"
32,Admin,Divorced,Secondary,No,298,Yes,No,Cellular,9,Feb,12,4,-1,0,,0,"(0.0, 100.0]"
33,Management,Married,Tertiary,No,3915,No,No,Cellular,7,Aug,65,4,-1,0,,0,"(0.0, 100.0]"
30,Student,Single,,No,145,No,No,Cellular,5,Feb,96,3,175,1,Failure,0,"(0.0, 100.0]"
37,Entrepreneur,Married,Tertiary,No,264,Yes,Yes,,16,Jun,220,1,-1,0,,0,"(200.0, 300.0]"
34,Technician,Married,Secondary,No,0,Yes,No,Cellular,25,Jul,141,3,-1,0,,0,"(100.0, 200.0]"
32,Admin,Single,Secondary,No,289,No,No,,15,May,255,12,-1,0,,0,"(200.0, 300.0]"
36,Management,Married,Tertiary,No,82,No,No,Cellular,2,Feb,124,1,178,4,Success,0,"(100.0, 200.0]"
49,Admin,Divorced,Secondary,No,560,Yes,No,Cellular,25,Jul,85,3,-1,0,,0,"(0.0, 100.0]"
49,Technician,Married,Secondary,Yes,410,No,No,Cellular,27,Aug,117,7,-1,0,,0,"(100.0, 200.0]"
53,Admin,Divorced,Secondary,No,887,Yes,No,,13,May,169,2,-1,0,,0,"(100.0, 200.0]"
53,Management,Divorced,Tertiary,No,6649,Yes,No,Cellular,7,Jul,83,1,-1,0,,0,"(0.0, 100.0]"
56,Technician,Divorced,Secondary,No,3450,No,No,Cellular,10,Aug,507,1,181,2,Success,1,"(500.0, 600.0]"
50,Blue-Collar,Married,Secondary,No,3988,No,No,,30,Jun,165,4,-1,0,,0,"(100.0, 200.0]"
31,Unemployed,Single,Primary,No,1,No,No,Cellular,2,Feb,19,6,-1,0,,0,"(0.0, 100.0]"
75,Retired,Married,Primary,No,962,No,No,Cellular,17,Jun,344,1,-1,0,,0,"(300.0, 400.0]"
34,Management,Married,Tertiary,No,158,No,No,Cellular,9,Sep,278,2,132,4,Failure,1,"(200.0, 300.0]"
56,Retired,Divorced,Secondary,No,-82,No,Yes,Cellular,29,Jul,234,6,-1,0,,0,"(200.0, 300.0]"
56,Management,Single,Tertiary,No,545,Yes,No,Cellular,29,Jan,86,1,-1,0,,0,"(0.0, 100.0]"
44,Technician,Single,Secondary,No,59,Yes,No,Cellular,18,May,9,4,341,19,Failure,0,"(0.0, 100.0]"
38,Services,Married,Secondary,No,434,Yes,No,,20,May,411,1,-1,0,,0,"(400.0, 500.0]"
51,Technician,Divorced,Primary,No,300,No,Yes,Cellular,5,Feb,8,6,-1,0,,0,"(0.0, 100.0]"
42,Management,Single,Tertiary,No,1206,No,No,,9,Jun,136,4,-1,0,,0,"(100.0, 200.0]"
37,Management,Married,Tertiary,No,784,Yes,No,Cellular,9,Feb,41,3,-1,0,,0,"(0.0, 100.0]"
26,Blue-Collar,Married,Secondary,No,245,Yes,No,,28,May,146,2,-1,0,,0,"(100.0, 200.0]"
43,Blue-Collar,Married,Secondary,No,1035,No,No,Cellular,28,Jan,122,1,-1,0,,0,"(100.0, 200.0]"
31,Management,Single,Tertiary,No,1475,Yes,Yes,,2,Jun,76,1,-1,0,,0,"(0.0, 100.0]"
36,Technician,Married,Tertiary,No,341,No,No,Cellular,12,Feb,419,2,183,1,Success,1,"(400.0, 500.0]"
46,Management,Married,Tertiary,No,2671,No,No,Cellular,13,Nov,180,3,91,4,Success,0,"(100.0, 200.0]"
27,Management,Single,Tertiary,No,6791,No,No,Cellular,24,Jun,136,5,94,30,Failure,0,"(100.0, 200.0]"
37,Management,Divorced,Tertiary,No,199,Yes,No,,18,Oct,50,1,-1,0,,0,"(0.0, 100.0]"
36,Management,Married,Tertiary,No,699,No,No,Cellular,23,Jul,125,1,-1,0,,0,"(100.0, 200.0]"
27,Entrepreneur,Married,Tertiary,No,-23,No,No,Cellular,10,Jul,123,4,-1,0,,0,"(100.0, 200.0]"
41,Technician,Married,Secondary,No,2185,Yes,No,Cellular,7,Apr,157,4,309,4,Other,0,"(100.0, 200.0]"
44,Management,Married,Tertiary,No,318,No,No,Cellular,18,Nov,638,2,-1,0,,0,"(600.0, 700.0]"
32,Management,Single,Tertiary,No,715,No,No,Cellular,11,Aug,159,1,-1,0,,0,"(100.0, 200.0]"
24,Student,Single,Secondary,No,1684,No,No,Cellular,6,Apr,112,4,-1,0,,0,"(100.0, 200.0]"
60,Housemaid,Married,,No,10285,No,No,,6,Jun,174,2,-1,0,,0,"(100.0, 200.0]"
31,Technician,Single,Secondary,No,147,Yes,No,,7,May,374,1,-1,0,,0,"(300.0, 400.0]"
57,Management,Divorced,Tertiary,No,909,Yes,No,Cellular,25,Jul,147,2,-1,0,,0,"(100.0, 200.0]"
34,Blue-Collar,Single,Secondary,No,3043,Yes,Yes,Cellular,20,Nov,670,1,-1,0,,1,"(600.0, 700.0]"
31,Management,Married,Tertiary,No,430,Yes,No,Cellular,25,Jul,137,16,-1,0,,0,"(100.0, 200.0]"
46,Blue-Collar,Married,Primary,No,1,Yes,Yes,Telephone,10,Jul,270,7,-1,0,,0,"(200.0, 300.0]"
44,Management,Married,Tertiary,No,4119,Yes,Yes,Telephone,21,Nov,1074,1,-1,0,,1,"(1000.0, inf]"
35,Management,Married,Tertiary,No,-126,No,No,Cellular,22,Aug,82,2,-1,0,,0,"(0.0, 100.0]"
30,Technician,Married,Secondary,No,-287,Yes,No,Cellular,14,Jul,244,3,-1,0,,0,"(200.0, 300.0]"
37,Technician,Married,Secondary,No,1142,Yes,No,Cellular,17,Jul,309,2,-1,0,,0,"(300.0, 400.0]"
42,Management,Married,Tertiary,No,72,Yes,No,Cellular,20,Apr,124,2,348,3,Failure,0,"(100.0, 200.0]"
33,Services,Married,Secondary,No,-52,Yes,No,Cellular,18,May,278,1,-1,0,,0,"(200.0, 300.0]"
50,Housemaid,Married,Primary,No,238,No,No,Cellular,27,Aug,968,5,-1,0,,0,"(900.0, 1000.0]"
41,Admin,Divorced,Secondary,No,261,Yes,No,Cellular,29,Jul,797,15,-1,0,,0,"(700.0, 800.0]"
41,Admin,Married,Secondary,No,8238,Yes,Yes,,30,May,124,4,-1,0,,0,"(100.0, 200.0]"
45,Admin,Married,Primary,No,-407,Yes,Yes,Cellular,29,Jan,503,2,224,18,Other,0,"(500.0, 600.0]"
30,Technician,Single,Secondary,No,3,No,No,Cellular,28,Aug,21,6,-1,0,,0,"(0.0, 100.0]"
53,Management,Married,Tertiary,No,1624,No,No,Cellular,11,Nov,166,3,97,7,Success,1,"(100.0, 200.0]"
29,Student,Single,Tertiary,No,80,Yes,No,Cellular,15,May,15,5,361,1,Failure,0,"(0.0, 100.0]"
37,Management,Married,Tertiary,No,-9,No,No,Cellular,29,Aug,168,2,-1,0,,0,"(100.0, 200.0]"
35,Services,Married,Secondary,No,0,No,No,,9,Jun,115,4,-1,0,,0,"(100.0, 200.0]"
59,Blue-Collar,Married,Primary,No,-91,Yes,No,Cellular,13,May,239,1,369,5,Failure,0,"(200.0, 300.0]"
39,Blue-Collar,Married,Primary,No,3324,No,No,Cellular,9,Jul,108,1,-1,0,,0,"(100.0, 200.0]"
51,Admin,Married,Secondary,No,42,Yes,No,Cellular,13,May,80,2,-1,0,,0,"(0.0, 100.0]"
34,Management,Single,Tertiary,No,2159,No,No,,18,Feb,386,1,-1,0,,1,"(300.0, 400.0]"
33,Blue-Collar,Single,Tertiary,No,350,Yes,No,,24,Jun,137,5,-1,0,,0,"(100.0, 200.0]"
52,Blue-Collar,Divorced,Primary,No,3990,No,No,Cellular,19,Nov,1548,1,153,1,Other,0,"(1000.0, inf]"
30,Management,Single,Tertiary,No,1761,Yes,No,Cellular,15,May,229,2,294,1,Other,0,"(200.0, 300.0]"
42,Blue-Collar,Married,Primary,No,784,No,No,Cellular,28,Apr,428,3,-1,0,,0,"(400.0, 500.0]"
80,Retired,Married,Secondary,No,2354,No,No,Telephone,4,Aug,199,2,181,3,Success,0,"(100.0, 200.0]"
25,Student,Single,,No,722,No,No,Telephone,21,Apr,623,2,-1,0,,1,"(600.0, 700.0]"
41,Self-Employed,Married,Secondary,No,713,Yes,No,,19,May,78,1,-1,0,,0,"(0.0, 100.0]"
35,Blue-Collar,Single,Primary,No,-631,Yes,No,Cellular,28,Jul,124,3,-1,0,,0,"(100.0, 200.0]"
52,Blue-Collar,Married,Secondary,No,8180,Yes,No,Cellular,13,Apr,81,1,144,1,Failure,0,"(0.0, 100.0]"
37,Blue-Collar,Married,Secondary,No,949,Yes,No,Cellular,15,May,302,1,-1,0,,0,"(300.0, 400.0]"
54,Housemaid,Divorced,Secondary,No,1327,No,No,,5,Jun,115,2,-1,0,,0,"(100.0, 200.0]"
36,Blue-Collar,Single,Secondary,No,767,Yes,No,Cellular,5,May,62,1,355,2,Other,0,"(0.0, 100.0]"
26,Self-Employed,Single,Secondary,No,166,Yes,No,Cellular,16,Jul,83,2,-1,0,,0,"(0.0, 100.0]"
41,Services,Single,Primary,No,5907,Yes,No,Cellular,7,May,198,1,167,5,Failure,0,"(100.0, 200.0]"
52,Technician,Married,Secondary,No,989,No,No,Cellular,11,Aug,356,1,-1,0,,0,"(300.0, 400.0]"
44,Services,Married,Secondary,No,382,No,No,,5,Jun,1167,1,-1,0,,0,"(1000.0, inf]"
